timestamp,nr_periods,nr_throttled,throttled_time
1784653915.5409653,149,0,0
1784653915.6411543,149,0,0
1784653915.7413423,149,0,0
1784653915.8415296,149,0,0
1784653915.9417126,149,0,0
1784653916.0418975,149,0,0
1784653916.14209,149,0,0
1784653916.2423315,149,0,0
1784653916.3425267,149,0,0
1784653916.442717,149,0,0
1784653916.5429094,149,0,0
1784653916.6430967,149,0,0
1784653916.743285,149,0,0
1784653916.843475,149,0,0
1784653916.9436712,149,0,0
1784653917.043862,149,0,0
1784653917.1440513,149,0,0
1784653917.2442632,149,0,0
1784653917.3444529,149,0,0
1784653917.4446409,149,0,0
1784653917.5448282,149,0,0
1784653917.645022,149,0,0
1784653917.7452087,149,0,0
1784653917.8453944,149,0,0
1784653917.9455764,149,0,0
1784653918.0457604,149,0,0
1784653918.1459517,149,0,0
1784653918.2461936,149,0,0
1784653918.3463883,149,0,0
1784653918.446579,149,0,0
1784653918.546798,149,0,0
1784653918.6471543,149,0,0
1784653918.7474546,149,0,0
1784653918.8476481,149,0,0
1784653918.9478362,149,0,0
1784653919.0480301,149,0,0
1784653919.148227,149,0,0
1784653919.2484338,149,0,0
1784653919.3486283,149,0,0
1784653919.4488196,149,0,0
1784653919.549011,149,0,0
1784653919.6491964,149,0,0
1784653919.7493832,149,0,0
1784653919.8495698,149,0,0
1784653919.9497535,149,0,0
1784653920.0499418,149,0,0
1784653920.1501305,149,0,0
1784653920.2503343,149,0,0
1784653920.3505483,149,0,0
1784653920.4507482,149,0,0
1784653920.5509496,149,0,0
1784653920.6511376,149,0,0
1784653920.7513256,149,0,0
1784653920.8515153,149,0,0
1784653920.95172,149,0,0
1784653921.05191,149,0,0
1784653921.1520936,149,0,0
1784653921.2522845,149,0,0
1784653921.3524895,149,0,0
1784653921.4526837,149,0,0
1784653921.5528753,149,0,0
1784653921.653061,149,0,0
1784653921.7532465,149,0,0
1784653921.853439,149,0,0
1784653921.9536362,149,0,0
1784653922.0538247,149,0,0
1784653922.154013,149,0,0
1784653922.2542238,149,0,0
1784653922.3545823,149,0,0
1784653922.4548905,149,0,0
1784653922.5550902,149,0,0
1784653922.6552794,149,0,0
1784653922.7554657,149,0,0
1784653922.8556514,149,0,0
1784653922.9558356,149,0,0
1784653923.056023,149,0,0
1784653923.1562166,149,0,0
1784653923.2564032,149,0,0
1784653923.3566148,149,0,0
1784653923.4568095,149,0,0
1784653923.5570035,149,0,0
1784653923.6571896,149,0,0
1784653923.757376,149,0,0
1784653923.8575616,149,0,0
1784653923.9577465,149,0,0
1784653924.0579336,149,0,0
1784653924.1581178,149,0,0
1784653924.2583072,149,0,0
1784653924.3585432,149,0,0
1784653924.4587414,149,0,0
1784653924.5589447,149,0,0
1784653924.659133,149,0,0
1784653924.7593179,149,0,0
1784653924.859502,149,0,0
1784653924.9596882,149,0,0
1784653925.0598755,149,0,0
1784653925.1600602,149,0,0
1784653925.3352077,149,0,0
1784653925.4354212,149,0,0
1784653925.5356183,149,0,0
1784653925.6358197,149,0,0
1784653925.736024,149,0,0
1784653925.836229,149,0,0
1784653925.9364185,149,0,0
1784653926.0366108,149,0,0
1784653926.136814,149,0,0
1784653926.237003,149,0,0
1784653926.3371983,149,0,0
1784653926.437445,149,0,0
1784653926.53764,149,0,0
1784653926.637834,149,0,0
1784653926.7380216,149,0,0
1784653926.8382137,149,0,0
1784653926.9383984,149,0,0
1784653927.038587,149,0,0
1784653927.1387749,149,0,0
1784653927.2389603,149,0,0
1784653927.3391466,149,0,0
1784653927.4393566,149,0,0
1784653927.5395517,149,0,0
1784653927.6397486,149,0,0
1784653927.7399397,149,0,0
1784653927.840131,149,0,0
1784653927.9403439,149,0,0
1784653928.0406902,149,0,0
1784653928.1409833,149,0,0
1784653928.2411702,149,0,0
1784653928.3413622,149,0,0
1784653928.4416008,149,0,0
1784653928.5418,149,0,0
1784653928.6419988,149,0,0
1784653928.7421875,149,0,0
1784653928.8423755,149,0,0
1784653928.942562,149,0,0
1784653929.042749,149,0,0
1784653929.1429365,149,0,0
1784653929.2431235,149,0,0
1784653929.343311,149,0,0
1784653929.4435189,149,0,0
1784653929.5437167,149,0,0
1784653929.64391,149,0,0
1784653929.7440994,149,0,0
1784653929.8442874,149,0,0
1784653929.944473,149,0,0
1784653930.044657,149,0,0
1784653930.1448443,149,0,0
1784653930.245033,149,0,0
1784653930.3452213,149,0,0
1784653930.4454198,149,0,0
1784653930.5456817,149,0,0
1784653930.64588,149,0,0
1784653930.7460773,149,0,0
1784653930.8462749,149,0,0
1784653930.946464,149,0,0
1784653931.046651,149,0,0
1784653931.1468418,149,0,0
1784653931.2470272,149,0,0
1784653931.347215,149,0,0
1784653931.447406,149,0,0
1784653931.5476193,149,0,0
1784653931.6478128,149,0,0
1784653931.7480254,149,0,0
1784653931.8483348,149,0,0
1784653931.9485226,149,0,0
1784653932.048711,149,0,0
1784653932.1488967,149,0,0
1784653932.2490804,149,0,0
1784653932.349268,149,0,0
1784653932.4494612,149,0,0
1784653932.5497015,149,0,0
1784653932.6498945,149,0,0
1784653932.750083,149,0,0
1784653932.8502705,149,0,0
1784653932.9504557,149,0,0
1784653933.0506496,149,0,0
1784653933.1508353,149,0,0
1784653933.2510185,149,0,0
1784653933.3512037,149,0,0
1784653933.4513922,149,0,0
1784653933.5516014,149,0,0
1784653933.6517978,149,0,0
1784653933.75199,149,0,0
1784653933.8521814,149,0,0
1784653933.9523692,149,0,0
1784653934.0525563,149,0,0
1784653934.1527421,149,0,0
1784653934.2529254,149,0,0
1784653934.3531096,149,0,0
1784653934.4533007,149,0,0
1784653934.5535343,149,0,0
1784653934.653728,149,0,0
1784653934.7539175,149,0,0
1784653934.8541045,149,0,0
1784653934.95429,149,0,0
1784653935.0544748,149,0,0
1784653935.1546597,149,0,0
1784653935.254843,149,0,0
1784653935.355039,149,0,0
1784653935.4552932,149,0,0
1784653935.5555751,149,0,0
1784653935.65578,149,0,0
1784653935.7559726,149,0,0
1784653935.856163,149,0,0
1784653935.9563508,149,0,0
1784653936.0565386,149,0,0
1784653936.1567245,149,0,0
1784653936.2569072,149,0,0
1784653936.3570912,149,0,0
1784653936.457276,149,0,0
1784653936.5574694,149,0,0
1784653936.6577067,149,0,0
1784653936.7578998,149,0,0
1784653936.858088,149,0,0
1784653936.9582746,149,0,0
1784653937.0584617,149,0,0
1784653937.158644,149,0,0
1784653937.258827,149,0,0
1784653937.359013,149,0,0
1784653937.4592137,149,0,0
1784653937.5594063,149,0,0
1784653937.659615,149,0,0
1784653937.7598097,149,0,0
1784653937.8600006,149,0,0
1784653937.9601872,149,0,0
1784653938.0603771,149,0,0
1784653938.1605635,149,0,0
1784653938.2607484,149,0,0
1784653938.3609352,149,0,0
1784653938.461124,149,0,0
1784653938.561314,149,0,0
1784653938.6615477,149,0,0
1784653938.7617416,149,0,0
1784653938.8619313,149,0,0
1784653938.962115,149,0,0
1784653939.0623038,149,0,0
1784653939.1625032,149,0,0
1784653939.262806,149,0,0
1784653939.3629925,149,0,0
1784653939.4631796,149,0,0
1784653939.5633686,149,0,0
1784653939.663579,149,0,0
1784653939.7637746,149,0,0
1784653939.863969,149,0,0
1784653939.9641593,149,0,0
1784653940.0643513,149,0,0
1784653940.1645648,149,0,0
1784653940.264896,149,0,0
1784653940.3651118,149,0,0
1784653940.4653044,149,0,0
1784653940.565498,149,0,0
1784653940.665701,149,0,0
1784653940.7659228,149,0,0
1784653940.8661296,149,0,0
1784653940.9663336,149,0,0
1784653941.0665443,150,0,0
1784653941.166748,151,0,0
1784653941.2669513,151,0,0
1784653941.367152,151,0,0
1784653941.4673536,151,0,0
1784653941.5675547,151,0,0
1784653941.6677525,151,0,0
1784653941.7679677,151,0,0
1784653941.8681743,151,0,0
1784653941.9683778,151,0,0
1784653942.0685818,151,0,0
1784653942.1687918,151,0,0
1784653942.268996,151,0,0
1784653942.3691962,151,0,0
1784653942.469399,151,0,0
1784653942.5696044,151,0,0
1784653942.6698081,151,0,0
1784653942.7700548,151,0,0
1784653942.870279,151,0,0
1784653942.9706023,151,0,0
1784653943.0708082,151,0,0
1784653943.1710072,151,0,0
1784653943.2712083,151,0,0
1784653943.371409,151,0,0
1784653943.4716089,151,0,0
1784653943.5718098,151,0,0
1784653943.672007,151,0,0
1784653943.7722545,151,0,0
1784653943.8724895,151,0,0
1784653943.9728453,151,0,0
1784653944.0731351,151,0,0
1784653944.1733396,151,0,0
1784653944.273539,151,0,0
1784653944.3737364,151,0,0
1784653944.4739394,151,0,0
1784653944.5741367,151,0,0
1784653944.6743286,151,0,0
1784653944.7745643,151,0,0
1784653944.8747587,151,0,0
1784653944.9749498,151,0,0
1784653945.0751383,151,0,0
1784653945.1753242,151,0,0
1784653945.275508,151,0,0
1784653945.3756945,151,0,0
1784653945.475881,151,0,0
1784653945.5760703,151,0,0
1784653945.6762764,151,0,0
1784653945.77648,151,0,0
1784653945.8766756,151,0,0
1784653945.9768791,151,0,0
1784653946.0770786,151,0,0
1784653946.1772664,151,0,0
1784653946.2774565,151,0,0
1784653946.3776526,151,0,0
1784653946.4778433,151,0,0
1784653946.578031,151,0,0
1784653946.6782181,151,0,0
1784653946.7784178,151,0,0
1784653946.8786612,151,0,0
1784653946.9788575,151,0,0
1784653947.0790539,151,0,0
1784653947.1792524,151,0,0
1784653947.279445,151,0,0
1784653947.3796344,151,0,0
1784653947.4798412,151,0,0
1784653947.5801835,151,0,0
1784653947.6805112,151,0,0
1784653947.7807984,151,0,0
1784653947.8810084,151,0,0
1784653947.9812016,151,0,0
1784653948.0813951,151,0,0
1784653948.181583,151,0,0
1784653948.2817712,151,0,0
1784653948.3819702,151,0,0
1784653948.4821572,151,0,0
1784653948.5823417,151,0,0
1784653948.6825242,151,0,0
1784653948.7827125,151,0,0
1784653948.882945,151,0,0
1784653948.983136,151,0,0
1784653949.0833278,151,0,0
1784653949.1835132,151,0,0
1784653949.2836978,151,0,0
1784653949.3838835,151,0,0
1784653949.4840703,151,0,0
1784653949.5842621,151,0,0
1784653949.6844454,151,0,0
1784653949.7846277,151,0,0
1784653949.8848133,151,0,0
1784653949.9849954,151,0,0
1784653950.08518,151,0,0
1784653950.185362,151,0,0
1784653950.2855458,151,0,0
1784653950.3857286,151,0,0
1784653950.4859145,151,0,0
1784653950.5860977,151,0,0
1784653950.6862824,151,0,0
1784653950.7864733,151,0,0
1784653950.8866744,151,0,0
1784653950.9868639,151,0,0
1784653951.08705,151,0,0
1784653951.1872504,151,0,0
1784653951.287576,151,0,0
1784653951.3878968,151,0,0
1784653951.4880848,151,0,0
1784653951.5882795,151,0,0
1784653951.688462,151,0,0
1784653951.788653,151,0,0
1784653951.8888848,151,0,0
1784653951.9891145,151,0,0
1784653952.0893226,151,0,0
1784653952.1895137,151,0,0
1784653952.2897072,151,0,0
1784653952.3898957,151,0,0
1784653952.4900813,151,0,0
1784653952.590271,151,0,0
1784653952.6904564,151,0,0
1784653952.79064,151,0,0
1784653952.8908334,151,0,0
1784653952.9910266,151,0,0
1784653953.0912223,151,0,0
1784653953.19141,151,0,0
1784653953.2915943,151,0,0
1784653953.391777,151,0,0
1784653953.4919603,151,0,0
1784653953.5921469,151,0,0
1784653953.6923296,151,0,0
1784653953.7925134,151,0,0
1784653953.8927042,151,0,0
1784653953.9929473,151,0,0
1784653954.0931501,151,0,0
1784653954.193343,151,0,0
1784653954.2935379,151,0,0
1784653954.3937306,151,0,0
1784653954.4939198,151,0,0
1784653954.5941122,151,0,0
1784653954.694298,151,0,0
1784653954.794481,151,0,0
1784653954.894682,151,0,0
1784653954.9950159,151,0,0
1784653955.0952504,151,0,0
1784653955.1954384,151,0,0
1784653955.2956243,151,0,0
1784653955.3958087,151,0,0
1784653955.4959931,151,0,0
1784653955.5961819,151,0,0
1784653955.6963758,151,0,0
1784653955.7966785,151,0,0
1784653955.8968754,151,0,0
1784653955.9971228,152,0,0
1784653956.097326,153,0,0
1784653956.1975214,153,0,0
1784653956.297715,153,0,0
1784653956.397909,153,0,0
1784653956.4981115,153,0,0
1784653956.598306,153,0,0
1784653956.6984916,153,0,0
1784653956.7986815,153,0,0
1784653956.8988762,153,0,0
1784653956.9990664,153,0,0
1784653957.099265,153,0,0
1784653957.1994548,153,0,0
1784653957.2996552,153,0,0
1784653957.3998516,153,0,0
1784653957.5000377,153,0,0
1784653957.6002533,153,0,0
1784653957.7005825,153,0,0
1784653957.8009024,153,0,0
1784653957.901108,153,0,0
1784653958.001317,153,0,0
1784653958.1015573,153,0,0
1784653958.2017622,153,0,0
1784653958.301963,153,0,0
1784653958.4021642,153,0,0
1784653958.5023637,153,0,0
1784653958.6025631,153,0,0
1784653958.7027607,153,0,0
1784653958.8029585,153,0,0
1784653958.9031546,153,0,0
1784653959.0033522,153,0,0
1784653959.1035686,153,0,0
1784653959.2037752,153,0,0
1784653959.3039782,153,0,0
1784653959.4041088,153,0,0
1784653959.5043166,153,0,0
1784653959.6045198,153,0,0
1784653959.7047234,153,0,0
1784653959.804929,153,0,0
1784653959.9051304,153,0,0
1784653960.0053358,153,0,0
1784653960.1055715,153,0,0
1784653960.2057714,153,0,0
1784653960.3059707,153,0,0
1784653960.406169,153,0,0
1784653960.5063672,153,0,0
1784653960.6065657,153,0,0
1784653960.706763,153,0,0
1784653960.8069596,153,0,0
1784653960.907159,153,0,0
1784653961.00736,153,0,0
1784653961.1075642,153,0,0
1784653961.2077625,153,0,0
1784653961.3079693,153,0,0
1784653961.4082766,153,0,0
1784653961.5084755,153,0,0
1784653961.6086752,153,0,0
1784653961.7088733,153,0,0
1784653961.8090696,153,0,0
1784653961.9092662,153,0,0
1784653962.0094712,153,0,0
1784653962.109755,153,0,0
1784653962.2099524,153,0,0
1784653962.31015,153,0,0
1784653962.410346,153,0,0
1784653962.5105429,153,0,0
1784653962.6107423,153,0,0
1784653962.7109385,153,0,0
1784653962.811133,153,0,0
1784653962.9113295,153,0,0
1784653963.0115247,153,0,0
1784653963.1117227,153,0,0
1784653963.2119339,153,0,0
1784653963.3121023,153,0,0
1784653963.4123054,153,0,0
1784653963.5125072,153,0,0
1784653963.6127088,153,0,0
1784653963.7129095,153,0,0
1784653963.8131182,153,0,0
1784653963.9133189,153,0,0
1784653964.0135174,153,0,0
1784653964.113723,153,0,0
1784653964.2139597,153,0,0
1784653964.3141592,153,0,0
1784653964.414357,153,0,0
1784653964.5145552,153,0,0
1784653964.6147556,153,0,0
1784653964.714955,153,0,0
1784653964.8151524,153,0,0
1784653964.91535,153,0,0
1784653965.0155692,153,0,0
1784653965.1159186,153,0,0
1784653965.2161016,153,0,0
1784653965.3163078,153,0,0
1784653965.4165144,153,0,0
1784653965.516718,153,0,0
1784653965.616927,153,0,0
1784653965.717129,153,0,0
1784653965.8173358,153,0,0
1784653965.917537,153,0,0
1784653966.0177405,153,0,0
1784653966.1179476,153,0,0
1784653966.2181895,153,0,0
1784653966.318396,153,0,0
1784653966.418601,153,0,0
1784653966.5188026,153,0,0
1784653966.6190069,153,0,0
1784653966.7192059,153,0,0
1784653966.8194032,153,0,0
1784653966.9196014,153,0,0
1784653967.0197995,153,0,0
1784653967.1199992,153,0,0
1784653967.2202241,153,0,0
1784653967.320433,153,0,0
1784653967.4206402,153,0,0
1784653967.520848,153,0,0
1784653967.6210616,153,0,0
1784653967.7212677,153,0,0
1784653967.821477,153,0,0
1784653967.9216814,153,0,0
1784653968.0218863,153,0,0
1784653968.122091,153,0,0
1784653968.2223048,153,0,0
1784653968.322522,153,0,0
1784653968.422729,153,0,0
1784653968.5229306,153,0,0
1784653968.6231518,153,0,0
1784653968.7234902,153,0,0
1784653968.8238053,153,0,0
1784653968.9240065,153,0,0
1784653969.0242171,153,0,0
1784653969.1244206,153,0,0
1784653969.224621,153,0,0
1784653969.3248231,153,0,0
1784653969.4250221,153,0,0
1784653969.525221,153,0,0
1784653969.62542,153,0,0
1784653969.725618,153,0,0
1784653969.8258145,153,0,0
1784653969.926011,153,0,0
1784653970.026208,153,0,0
1784653970.1264055,153,0,0
1784653970.2266061,153,0,0
1784653970.326853,153,0,0
1784653970.4270616,153,0,0
1784653970.5272665,153,0,0
1784653970.6274734,154,0,0
1784653970.7276762,155,0,0
1784653970.827877,155,0,0
1784653970.9280825,155,0,0
1784653971.0283008,155,0,0
1784653971.1285076,155,0,0
1784653971.2287145,155,0,0
1784653971.3289294,155,0,0
1784653971.429135,155,0,0
1784653971.5293443,155,0,0
1784653971.62955,155,0,0
1784653971.7297528,155,0,0
1784653971.8299558,155,0,0
1784653971.9301584,155,0,0
1784653972.0303597,155,0,0
1784653972.1305656,155,0,0
1784653972.230773,155,0,0
1784653972.3310096,155,0,0
1784653972.4312286,155,0,0
1784653972.5315766,155,0,0
1784653972.631782,155,0,0
1784653972.731981,155,0,0
1784653972.8320994,155,0,0
1784653972.9322975,155,0,0
1784653973.0324934,155,0,0
1784653973.1326923,155,0,0
1784653973.232897,155,0,0
1784653973.333175,155,0,0
1784653973.433383,155,0,0
1784653973.533578,155,0,0
1784653973.6337738,155,0,0
1784653973.7339652,155,0,0
1784653973.8341556,155,0,0
1784653973.934344,155,0,0
1784653974.0345345,155,0,0
1784653974.1347232,155,0,0
1784653974.2349093,155,0,0
1784653974.3351045,155,0,0
1784653974.4353566,155,0,0
1784653974.5355616,155,0,0
1784653974.635759,155,0,0
1784653974.7359483,155,0,0
1784653974.8361378,155,0,0
1784653974.9363291,155,0,0
1784653975.0365214,155,0,0
1784653975.1367195,155,0,0
1784653975.236905,155,0,0
1784653975.3370936,155,0,0
1784653975.437295,155,0,0
1784653975.5374806,155,0,0
1784653975.6376674,155,0,0
1784653975.7378573,155,0,0
1784653975.8380566,155,0,0
1784653975.9382427,155,0,0
1784653976.0384538,155,0,0
1784653976.1388164,155,0,0
1784653976.2391691,155,0,0
1784653976.3397791,155,0,0
1784653976.4400146,155,0,0
1784653976.5402262,155,0,0
1784653976.6404321,155,0,0
1784653976.740631,155,0,0
1784653976.8408308,155,0,0
1784653976.9410388,155,0,0
1784653977.0413456,155,0,0
1784653977.141548,155,0,0
1784653977.2417448,155,0,0
1784653977.3419418,155,0,0
1784653977.442144,155,0,0
1784653977.5423439,155,0,0
1784653977.642543,155,0,0
1784653977.7427402,155,0,0
1784653977.8429396,155,0,0
1784653977.943136,155,0,0
1784653978.0433328,155,0,0
1784653978.1435308,155,0,0
1784653978.2437272,155,0,0
1784653978.3439307,155,0,0
1784653978.4441018,155,0,0
1784653978.5443058,155,0,0
1784653978.6445096,155,0,0
1784653978.7447095,155,0,0
1784653978.8449087,155,0,0
1784653978.9451072,155,0,0
1784653979.0453045,155,0,0
1784653979.1455145,155,0,0
1784653979.2457132,155,0,0
1784653979.3459103,155,0,0
1784653979.44611,155,0,0
1784653979.5463183,155,0,0
1784653979.6465182,155,0,0
1784653979.7467408,155,0,0
1784653979.8471036,155,0,0
1784653979.9473946,155,0,0
1784653980.0475957,155,0,0
1784653980.1478002,155,0,0
1784653980.2479992,155,0,0
1784653980.3482122,155,0,0
1784653980.4484172,155,0,0
1784653980.5486543,155,0,0
1784653980.6488793,155,0,0
1784653980.7491937,155,0,0
1784653980.8493965,155,0,0
1784653980.9495983,155,0,0
1784653981.0497983,155,0,0
1784653981.1500022,155,0,0
1784653981.2502007,155,0,0
1784653981.3504019,155,0,0
1784653981.4506042,155,0,0
1784653981.5508103,155,0,0
1784653981.6510127,155,0,0
1784653981.7512102,155,0,0
1784653981.8514187,155,0,0
1784653981.951713,155,0,0
1784653982.0519094,155,0,0
1784653982.152103,155,0,0
1784653982.2522998,155,0,0
1784653982.3524969,155,0,0
1784653982.4527006,155,0,0
1784653982.5529332,155,0,0
1784653982.6531386,155,0,0
1784653982.7533388,155,0,0
1784653982.8535385,155,0,0
1784653982.953744,155,0,0
1784653983.0539446,155,0,0
1784653983.1541498,155,0,0
1784653983.254348,155,0,0
1784653983.354548,155,0,0
1784653983.454748,155,0,0
1784653983.554966,155,0,0
1784653983.6551707,155,0,0
1784653983.7553687,155,0,0
1784653983.8555725,155,0,0
1784653983.9557717,155,0,0
1784653984.0559728,155,0,0
1784653984.1561742,156,0,0
1784653984.256373,157,0,0
1784653984.356581,157,0,0
1784653984.4568942,157,0,0
1784653984.5570984,157,0,0
1784653984.6573024,157,0,0
1784653984.7575033,157,0,0
1784653984.8577023,157,0,0
1784653984.9578996,157,0,0
1784653985.0580966,157,0,0
1784653985.1582954,157,0,0
1784653985.2584918,157,0,0
1784653985.358688,157,0,0
1784653985.4588842,157,0,0
1784653985.5590863,157,0,0
1784653985.659323,157,0,0
1784653985.7595222,157,0,0
1784653985.859722,157,0,0
1784653985.9599173,157,0,0
1784653986.0601172,157,0,0
1784653986.1603165,157,0,0
1784653986.2605143,157,0,0
1784653986.360713,157,0,0
1784653986.4609141,157,0,0
1784653986.5611148,157,0,0
1784653986.6613286,157,0,0
1784653986.7615333,157,0,0
1784653986.8617382,157,0,0
1784653986.9619396,157,0,0
1784653987.0621395,157,0,0
1784653987.1623452,157,0,0
1784653987.262544,157,0,0
1784653987.3627446,157,0,0
1784653987.4629455,157,0,0
1784653987.563148,157,0,0
1784653987.6633894,157,0,0
1784653987.763599,157,0,0
1784653987.8638012,157,0,0
1784653987.9640036,157,0,0
1784653988.0642152,157,0,0
1784653988.1644282,157,0,0
1784653988.2646332,157,0,0
1784653988.3648357,157,0,0
1784653988.4650378,157,0,0
1784653988.5652459,157,0,0
1784653988.66546,157,0,0
1784653988.765657,157,0,0
1784653988.8658555,157,0,0
1784653988.966064,157,0,0
1784653989.066258,157,0,0
1784653989.1664484,157,0,0
1784653989.2666485,157,0,0
1784653989.3669698,157,0,0
1784653989.467163,157,0,0
1784653989.5673544,157,0,0
1784653989.6675692,157,0,0
1784653989.7677968,157,0,0
1784653989.8679945,157,0,0
1784653989.9681878,157,0,0
1784653990.0683932,157,0,0
1784653990.1687036,157,0,0
1784653990.2688987,157,0,0
1784653990.3690903,157,0,0
1784653990.4692774,157,0,0
1784653990.5694628,157,0,0
1784653990.6696537,157,0,0
1784653990.7698586,157,0,0
1784653990.8700497,157,0,0
1784653990.970239,157,0,0
1784653991.0704253,157,0,0
1784653991.1706114,157,0,0
1784653991.2707968,157,0,0
1784653991.370992,157,0,0
1784653991.4711797,157,0,0
1784653991.5713677,157,0,0
1784653991.6715653,157,0,0
1784653991.771809,157,0,0
1784653991.8720076,157,0,0
1784653991.9722185,157,0,0
1784653992.0724115,157,0,0
1784653992.1726053,157,0,0
1784653992.2727952,157,0,0
1784653992.3729851,157,0,0
1784653992.4731731,157,0,0
1784653992.5733583,157,0,0
1784653992.6735475,157,0,0
1784653992.7737467,157,0,0
1784653992.8739333,157,0,0
1784653992.9741318,157,0,0
1784653993.0744517,157,0,0
1784653993.174649,157,0,0
1784653993.274836,157,0,0
1784653993.3750226,157,0,0
1784653993.4752069,157,0,0
1784653993.5753915,157,0,0
1784653993.6755843,157,0,0
1784653993.7758534,157,0,0
1784653993.8762274,157,0,0
1784653993.9764242,157,0,0
1784653994.0766144,157,0,0
1784653994.1768105,157,0,0
1784653994.2769978,157,0,0
1784653994.3771858,157,0,0
1784653994.4773877,157,0,0
1784653994.5775745,157,0,0
1784653994.6777706,157,0,0
1784653994.7779813,157,0,0
1784653994.8781767,157,0,0
1784653994.9783714,157,0,0
1784653995.0785997,157,0,0
1784653995.1788034,157,0,0
1784653995.279,157,0,0
1784653995.3792043,157,0,0
1784653995.479408,157,0,0
1784653995.5796123,157,0,0
1784653995.6798067,157,0,0
1784653995.7800088,157,0,0
1784653995.8803039,157,0,0
1784653995.9806194,157,0,0
1784653996.0808156,157,0,0
1784653996.181018,157,0,0
1784653996.281229,157,0,0
1784653996.3814304,157,0,0
1784653996.481624,157,0,0
1784653996.581839,157,0,0
1784653996.682212,157,0,0
1784653996.7825308,157,0,0
1784653996.8827467,157,0,0
1784653996.9829388,157,0,0
1784653997.08313,157,0,0
1784653997.183324,157,0,0
1784653997.2835097,157,0,0
1784653997.3836927,157,0,0
1784653997.483877,157,0,0
1784653997.5840619,157,0,0
1784653997.6842582,157,0,0
1784653997.7844467,157,0,0
1784653997.8846805,157,0,0
1784653997.9848802,157,0,0
1784653998.0850742,157,0,0
1784653998.1852694,158,0,0
1784653998.2854602,159,0,0
1784653998.3856673,159,0,0
1784653998.4858682,159,0,0
1784653998.5860624,159,0,0
1784653998.686267,159,0,0
1784653998.7865708,159,0,0
1784653998.8867793,159,0,0
1784653998.9869776,159,0,0
1784653999.0871692,159,0,0
1784653999.1873655,159,0,0
1784653999.2875657,159,0,0
1784653999.3877528,159,0,0
1784653999.4879398,159,0,0
1784653999.5881433,159,0,0
1784653999.688457,159,0,0
1784653999.7886477,159,0,0
1784653999.8888845,159,0,0
1784653999.9890776,159,0,0
1784654000.0892665,159,0,0
1784654000.189477,159,0,0
1784654000.2896714,159,0,0
1784654000.3898644,159,0,0
1784654000.4900634,159,0,0
1784654000.5902712,159,0,0
1784654000.690478,159,0,0
1784654000.790677,159,0,0
1784654000.890877,159,0,0
1784654000.991092,159,0,0
1784654001.0912888,159,0,0
1784654001.1914845,159,0,0
1784654001.291679,159,0,0
1784654001.391884,159,0,0
1784654001.4920752,159,0,0
1784654001.5922742,159,0,0
1784654001.6924746,159,0,0
1784654001.7926698,159,0,0
1784654001.892863,159,0,0
1784654001.9930952,159,0,0
1784654002.0933013,159,0,0
1784654002.1935017,159,0,0
1784654002.2936952,159,0,0
1784654002.3939006,159,0,0
1784654002.4942162,159,0,0
1784654002.5944185,159,0,0
1784654002.694718,159,0,0
1784654002.7949073,159,0,0
1784654002.8951023,159,0,0
1784654002.9953475,159,0,0
1784654003.0955415,159,0,0
1784654003.1957383,159,0,0
1784654003.2959483,159,0,0
1784654003.3962777,159,0,0
1784654003.4964647,159,0,0
1784654003.5966523,159,0,0
1784654003.696846,159,0,0
1784654003.7970319,159,0,0
1784654003.8972201,159,0,0
1784654003.9974122,159,0,0
1784654004.0976036,159,0,0
1784654004.197796,159,0,0
1784654004.2979953,159,0,0
1784654004.3981838,159,0,0
1784654004.4983773,159,0,0
1784654004.5985646,159,0,0
1784654004.6987538,159,0,0
1784654004.7989385,159,0,0
1784654004.899129,159,0,0
1784654004.9993465,159,0,0
1784654005.0995336,159,0,0
1784654005.199723,159,0,0
1784654005.2999165,159,0,0
1784654005.400102,159,0,0
1784654005.5002844,159,0,0
1784654005.6004674,159,0,0
1784654005.70066,159,0,0
1784654005.8008525,159,0,0
1784654005.9010422,159,0,0
1784654006.00124,159,0,0
1784654006.1014557,159,0,0
1784654006.201779,159,0,0
1784654006.3019862,159,0,0
1784654006.4022982,159,0,0
1784654006.502484,159,0,0
1784654006.6026738,159,0,0
1784654006.7028747,159,0,0
1784654006.8030646,159,0,0
1784654006.9182594,159,0,0
1784654007.018454,159,0,0
1784654007.118686,159,0,0
1784654007.218879,159,0,0
1784654007.319064,159,0,0
1784654007.4192526,159,0,0
1784654007.5194573,159,0,0
1784654007.6196496,159,0,0
1784654007.7198403,159,0,0
1784654007.8200326,159,0,0
1784654007.9202635,159,0,0
1784654008.0204608,159,0,0
1784654008.1206627,159,0,0
1784654008.220868,159,0,0
1784654008.3210707,159,0,0
1784654008.4212723,159,0,0
1784654008.5214636,159,0,0
1784654008.6216533,159,0,0
1784654008.7218592,159,0,0
1784654008.8220508,159,0,0
1784654008.9222405,159,0,0
1784654009.0224361,159,0,0
1784654009.1226878,159,0,0
1784654009.2228913,159,0,0
1784654009.3230884,159,0,0
1784654009.423286,159,0,0
1784654009.5234897,159,0,0
1784654009.6236875,159,0,0
1784654009.72389,159,0,0
1784654009.8241096,159,0,0
1784654009.9244606,159,0,0
1784654010.0248191,159,0,0
1784654010.125132,159,0,0
1784654010.2253268,159,0,0
1784654010.3255122,159,0,0
